label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
1,,1759,4,5,1,159,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1594,4,5,1,145,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1442,4,5,1,131,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1275,4,5,1,116,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1096,4,5,1,100,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,923,4,5,1,84,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,751,4,5,1,69,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,575,4,5,1,53,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,413,4,5,1,38,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,384,4,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,350,4,5,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,318,4,5,1,30,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,288,4,5,1,27,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,259,4,5,1,24,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,228,4,5,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,199,4,5,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,168,4,5,1,16,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,138,4,5,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,522,4,5,1,46,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,499,4,5,1,44,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,468,4,5,1,41,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,442,4,5,1,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,412,4,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,383,4,5,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,355,4,5,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,314,4,5,1,28,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,164,4,5,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,191,4,5,1,18,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,200,4,5,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,227,4,5,1,21,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,227,4,5,1,21,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,26,4,5,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,3518,22,7,12,,1,1,,,,,,,,,,,,,,
0,,2517,22,7,12,,1,1,1,,,,,,,,,,,,,
0,,2517,22,7,12,,1,1,1,1,,,,,,,,,,,,
1,,1835,22,7,12,348,1,1,1,1,1,,,,,,,,,,,
1,,1835,22,7,12,348,1,1,1,1,1,1,,,,,,,,,,
1,,1014,22,7,12,180,1,1,1,1,1,1,1,,,,,,,,,
1,,924,22,7,12,172,1,1,1,1,1,1,1,1,,,,,,,,
1,,831,22,7,12,162,1,1,1,1,1,1,1,1,1,,,,,,,
1,,746,22,7,12,149,1,1,1,1,1,1,1,1,1,1,,,,,,
1,,719,22,7,12,146,1,1,1,1,1,1,1,1,1,1,1,,,,,
1,,689,22,7,12,142,1,1,1,1,1,1,1,1,1,1,1,1,,,,
1,,660,22,7,12,139,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
1,,630,22,7,12,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
1,,601,22,7,12,132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,,573,22,7,12,129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,546,22,7,12,126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,62,22,7,12,9,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,32,22,7,12,5,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,15,22,7,12,,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,5671,18,5,1,524,1,1,,,,,,,,,,,,,,
0,,5695,18,5,1,529,1,1,1,,,,,,,,,,,,,
0,,5621,18,5,1,512,1,1,1,1,,,,,,,,,,,,
0,,5490,18,5,1,496,1,1,1,1,1,,,,,,,,,,,
0,,5463,18,5,1,493,1,1,1,1,1,1,,,,,,,,,,
0,,5258,18,5,1,474,1,1,1,1,1,1,1,,,,,,,,,
0,,5134,18,5,1,463,1,1,1,1,1,1,1,1,,,,,,,,
0,,5007,18,5,1,452,1,1,1,1,1,1,1,1,1,,,,,,,
0,,4877,18,5,1,440,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,4745,18,5,1,428,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4621,18,5,1,417,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4542,18,5,1,410,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4468,18,5,1,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4389,18,5,1,396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4360,18,5,1,393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4332,18,5,1,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4279,18,5,1,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4249,18,5,1,383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4221,18,5,1,381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4197,18,5,1,379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4166,18,5,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4133,18,5,1,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4098,18,5,1,370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4073,18,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4047,18,5,1,365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4011,18,5,1,362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3986,18,5,1,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3963,18,5,1,358,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3861,18,5,1,348,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3678,18,5,1,332,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3506,18,5,1,317,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,4245,18,5,1,384,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3495,18,5,1,316,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3478,18,5,1,314,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1
0,,3330,18,5,1,301,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1
0,,3157,18,5,1,285,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1
0,,2978,18,5,1,269,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1
0,,2802,18,5,1,253,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1
0,,2630,18,5,1,238,1,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1
0,,2457,18,5,1,222,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1
0,,2286,18,5,1,207,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1
1,,2183,18,5,1,197,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2
1,,2052,18,5,1,186,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2
1,,1888,18,5,1,171,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
1,,1709,18,5,1,155,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
1,,1529,18,5,1,139,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,1354,18,5,1,123,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1187,18,5,1,108,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1001,18,5,1,91,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,823,18,5,1,75,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,647,18,5,1,59,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,474,18,5,1,44,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,443,18,5,1,41,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,409,18,5,1,38,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,376,18,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,346,18,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,310,18,5,1,29,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,276,18,5,1,26,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,243,18,5,1,23,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,212,18,5,1,20,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,182,18,5,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,159,18,5,1,15,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,135,18,5,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,129,18,5,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,99,18,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,71,18,5,1,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,45,18,5,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,25,18,5,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,37,18,5,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1056,20,1,11,282,1,1,,,,,,,,,,,,,,
0,,1056,20,1,11,282,1,1,1,,,,,,,,,,,,,
0,,1056,20,1,11,282,1,1,1,1,,,,,,,,,,,,
0,,1043,20,1,11,279,1,1,1,1,1,,,,,,,,,,,
0,,1043,20,1,11,278,1,1,1,1,1,1,,,,,,,,,,
0,,1068,20,1,11,283,1,1,1,1,1,1,1,,,,,,,,,
0,,1068,20,1,11,283,1,1,1,1,1,1,1,1,,,,,,,,
0,,1068,20,1,11,284,1,1,1,1,1,1,1,1,1,,,,,,,
0,,1068,20,1,11,286,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,1068,20,1,11,285,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,442,20,1,11,118,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,442,20,1,11,118,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,442,20,1,11,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,424,20,1,11,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,424,20,1,11,112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,424,21,1,11,111,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1056,21,1,11,154,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1056,21,1,11,154,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,1056,21,1,11,155,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0,,1677,21,1,11,262,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
0,,2360,21,1,11,339,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
0,,2360,21,1,11,336,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
0,,2360,21,1,11,343,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
0,,2360,21,1,11,344,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
0,,2359,21,1,11,278,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
0,,2359,21,1,11,278,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
0,,2359,21,1,11,277,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
0,,3143,21,1,11,359,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
0,,3143,21,1,11,355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
1,,778,0,5,12,158,1,1,,,,,,,,,,,,,,
1,,566,0,5,12,130,1,1,1,,,,,,,,,,,,,
1,,566,0,5,12,130,1,1,1,1,,,,,,,,,,,,
1,,566,0,5,12,130,1,1,1,1,1,,,,,,,,,,,
1,,842,0,5,12,204,1,1,1,1,1,1,,,,,,,,,,
1,,842,0,5,12,204,1,1,1,1,1,1,1,,,,,,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,,,,,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,1,,,,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,1,1,,,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,1,1,1,,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,1,1,1,1,,,,
1,,778,0,5,12,158,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
1,,746,0,5,12,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
1,,746,0,5,12,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,,699,0,5,12,147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,699,0,5,12,147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,643,0,5,12,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,632,0,5,12,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,891,0,5,12,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,879,0,5,12,215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,416,0,5,12,112,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,397,0,5,12,118,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,308,0,5,12,95,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,237,0,5,12,83,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,714,0,5,12,178,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,198,0,5,12,60,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,1446,0,5,12,261,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1
1,,716,0,5,12,179,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1
1,,715,0,5,12,178,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1
1,,741,0,5,12,182,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1
1,,877,0,5,12,198,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1
1,,31,0,5,12,,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1,1
0,,6095,2,2,1,909,1,1,,,,,,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,,,,,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,1,,,,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,1,1,,,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,1,1,1,,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,1,1,1,1,,,,,,,,,
0,,6175,2,2,1,960,1,1,1,1,1,1,1,1,,,,,,,,
0,,5928,2,2,1,791,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5928,2,2,1,791,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5928,2,2,1,791,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,5935,2,2,1,795,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5928,2,2,1,791,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5935,2,2,1,795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,5928,2,2,1,791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,5860,2,2,1,768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5700,2,2,1,736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5440,2,2,1,705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5118,2,2,1,671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4797,2,2,1,631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4522,2,2,1,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4369,2,2,1,576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4131,2,2,1,537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3821,2,2,1,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3710,2,2,1,466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3577,2,2,1,453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3458,2,2,1,440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3333,2,2,1,427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3207,2,2,1,415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3128,2,2,1,408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3047,2,2,1,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2960,2,2,1,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2879,2,2,1,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2853,2,2,1,382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2822,2,2,1,380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2791,2,2,1,377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2759,2,2,1,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2727,2,2,1,372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2691,2,2,1,369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2656,2,2,1,364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2622,2,2,1,359,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2450,2,2,1,331,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2283,2,2,1,309,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,2123,2,2,1,295,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,1952,2,2,1,281,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,1826,2,2,1,270,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,1826,2,2,1,270,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
1,,1817,2,2,1,269,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1,,1704,2,2,1,257,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,1619,2,2,1,246,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,1618,2,2,1,246,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,1501,2,2,1,231,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,1323,2,2,1,211,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,1153,2,2,1,193,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,984,2,2,1,176,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,806,2,2,1,158,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,774,2,2,1,152,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,742,2,2,1,146,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,713,2,2,1,143,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,679,2,2,1,139,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,647,2,2,1,136,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,615,2,2,1,132,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,585,2,2,1,129,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,562,2,2,1,125,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,541,2,2,1,123,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,90,2,2,1,12,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,69,2,2,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,47,2,2,1,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,27,2,2,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,20,2,2,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,15070,19,7,11,1011,1,1,,,,,,,,,,,,,,
0,,15070,19,7,11,1017,1,1,1,,,,,,,,,,,,,
0,,10262,19,7,11,,1,1,1,1,,,,,,,,,,,,
0,,10354,19,7,11,,1,1,1,1,1,,,,,,,,,,,
0,,15570,19,7,11,992,1,1,1,1,1,1,,,,,,,,,,
0,,15570,19,7,11,1003,1,1,1,1,1,1,1,,,,,,,,,
0,,15033,19,7,11,925,1,1,1,1,1,1,1,1,,,,,,,,
0,,14813,19,7,11,947,1,1,1,1,1,1,1,1,1,,,,,,,
0,,7378,19,7,11,789,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,7378,19,7,11,789,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,6921,19,7,11,774,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,1357,19,7,11,232,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,1357,19,7,11,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,1357,19,7,11,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,957,19,7,11,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,998,19,7,11,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,998,19,7,11,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,998,19,7,11,251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,998,19,7,11,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,998,19,7,11,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1036,19,7,11,264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,1036,19,7,11,263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,6110,2,2,1,937,1,1,,,,,,,,,,,,,,
0,,6137,2,2,1,947,1,1,1,,,,,,,,,,,,,
0,,6143,2,2,1,949,1,1,1,1,,,,,,,,,,,,
0,,6147,2,2,1,950,1,1,1,1,1,,,,,,,,,,,
0,,6152,2,2,1,952,1,1,1,1,1,1,,,,,,,,,,
0,,6170,2,2,1,958,1,1,1,1,1,1,1,,,,,,,,,
0,,6157,2,2,1,954,1,1,1,1,1,1,1,1,,,,,,,,
0,,5938,2,2,1,796,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5964,2,2,1,800,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5739,2,2,1,742,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,5669,2,2,1,730,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5391,2,2,1,700,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5076,2,2,1,663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4771,2,2,1,629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4486,2,2,1,591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4327,2,2,1,568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4193,2,2,1,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3888,2,2,1,491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
