label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
218,,1160.7090785936482,20,125,37.41586,37.41479,37.41368,37.41239,37.41129,-122.1282,-122.1269,-122.1259,-122.1248,-122.1239,165.0060688845295,151.7487805548258,173.11914280649358,146.11538557934122,108.52591194070513,11,10,10,10,11
208,,988.5211932528953,20,110,37.41675,37.41586,37.41479,37.41368,37.41239,-122.1298,-122.1282,-122.1269,-122.1259,-122.1248,172.83903766083276,165.0060688845295,151.7487805548258,173.11914280649358,146.11538557934122,10,11,10,10,10
199,,820.0772721827932,20,95,37.41758,37.41675,37.41586,37.41479,37.41368,-122.1314,-122.1298,-122.1282,-122.1269,-122.1259,168.7998720046483,172.83903766083276,165.0060688845295,151.7487805548258,173.11914280649358,9,10,11,10,10
187,,650.0415698116005,20,79,37.41844,37.41758,37.41675,37.41586,37.41479,-122.133,-122.1314,-122.1298,-122.1282,-122.1269,170.9102216274303,168.7998720046483,172.83903766083276,165.0060688845295,151.7487805548258,11,9,10,11,10
177,,483.43134362606213,20,64,37.41926,37.41844,37.41758,37.41675,37.41586,-122.1346,-122.133,-122.1314,-122.1298,-122.1282,167.53992998576857,170.9102216274303,168.7998720046483,172.83903766083276,165.0060688845295,10,11,9,10,11
166,,316.54201678335767,20,49,37.42009,37.41926,37.41844,37.41758,37.41675,-122.1362,-122.1346,-122.133,-122.1314,-122.1298,169.0275192092996,167.53992998576857,170.9102216274303,168.7998720046483,172.83903766083276,10,10,11,9,10
155,,154.82029065635695,20,34,37.4209,37.42009,37.41926,37.41844,37.41758,-122.1378,-122.1362,-122.1346,-122.133,-122.1314,167.64745739237787,169.0275192092996,167.53992998576857,170.9102216274303,168.7998720046483,10,10,10,11,9
154,,126.40220489183224,20,31,37.42106,37.4209,37.42009,37.41926,37.41844,-122.1381,-122.1378,-122.1362,-122.1346,-122.133,31.746312538287267,167.64745739237787,169.0275192092996,167.53992998576857,170.9102216274303,1,10,10,10,11
152,,99.94581488777213,20,28,37.42121,37.42106,37.4209,37.42009,37.41926,-122.1384,-122.1381,-122.1378,-122.1362,-122.1346,31.278119262827218,31.746312538287267,167.64745739237787,169.0275192092996,167.53992998576857,2,1,10,10,10
150,,77.08746194886503,20,25,37.42138,37.42121,37.42106,37.4209,37.42009,-122.1387,-122.1384,-122.1381,-122.1378,-122.1362,32.78169588258841,31.278119262827218,31.746312538287267,167.64745739237787,169.0275192092996,1,2,1,10,10
148,,64.38069272087755,20,22,37.42155,37.42138,37.42121,37.42106,37.4209,-122.139,-122.1387,-122.1384,-122.1381,-122.1378,32.47730854512827,32.78169588258841,31.278119262827218,31.746312538287267,167.64745739237787,2,1,2,1,10
146,,65.5479250613816,20,19,37.42171,37.42155,37.42138,37.42121,37.42106,-122.1393,-122.139,-122.1387,-122.1384,-122.1381,31.746312538287267,32.47730854512827,32.78169588258841,31.278119262827218,31.746312538287267,1,2,1,2,1
144,,80.45165783449698,20,16,37.42187,37.42171,37.42155,37.42138,37.42121,-122.1396,-122.1393,-122.139,-122.1387,-122.1384,32.306190367351334,31.746312538287267,32.47730854512827,32.78169588258841,31.278119262827218,1,1,2,1,2
142,,102.19144334549988,20,14,37.42202,37.42187,37.42171,37.42155,37.42138,-122.1399,-122.1396,-122.1393,-122.139,-122.1387,31.049793465763244,32.306190367351334,31.746312538287267,32.47730854512827,32.78169588258841,2,1,1,2,1
140,,127.83544617664,20,46,37.42217,37.42202,37.42187,37.42171,37.42155,-122.1402,-122.1399,-122.1396,-122.1393,-122.139,31.049793465763244,31.049793465763244,32.306190367351334,31.746312538287267,32.47730854512827,1,2,1,1,2
138,,150.43659520039458,20,44,37.42231,37.42217,37.42202,37.42187,37.42171,-122.1404,-122.1402,-122.1399,-122.1396,-122.1393,24.025571291661013,31.049793465763244,31.049793465763244,32.306190367351334,31.746312538287267,1,1,2,1,1
136,,176.9767110914483,20,41,37.42244,37.42231,37.42217,37.42202,37.42187,-122.1407,-122.1404,-122.1402,-122.1399,-122.1396,29.973405511497624,24.025571291661013,31.049793465763244,31.049793465763244,32.306190367351334,2,1,1,2,1
134,,198.34078665044748,20,39,37.42256,37.42244,37.42231,37.42217,37.42202,-122.1409,-122.1407,-122.1404,-122.1402,-122.1399,22.16083508098716,29.973405511497624,24.025571291661013,31.049793465763244,31.049793465763244,2,2,1,1,2
132,,219.53376607694312,20,38,37.42268,37.42256,37.42244,37.42231,37.42217,-122.1411,-122.1409,-122.1407,-122.1404,-122.1402,21.90352988219986,22.16083508098716,29.973405511497624,24.025571291661013,31.049793465763244,1,2,2,1,1
129,,249.60654585548764,20,35,37.42283,37.42268,37.42256,37.42244,37.42231,-122.1414,-122.1411,-122.1409,-122.1407,-122.1404,31.621578271918622,21.90352988219986,22.16083508098716,29.973405511497624,24.025571291661013,3,1,2,2,1
126,,270.4808770246029,20,33,37.42294,37.42283,37.42268,37.42256,37.42244,-122.1416,-122.1414,-122.1411,-122.1409,-122.1407,21.404488800301564,31.621578271918622,21.90352988219986,22.16083508098716,29.973405511497624,3,3,1,2,2
121,,282.34439138633655,20,32,37.42301,37.42294,37.42283,37.42268,37.42256,-122.1417,-122.1416,-122.1414,-122.1411,-122.1409,11.902175782300175,21.404488800301564,31.621578271918622,21.90352988219986,22.16083508098716,4,3,3,1,2
27,,292.3558512258189,20,31,37.42306,37.42301,37.42294,37.42283,37.42268,-122.1418,-122.1417,-122.1416,-122.1414,-122.1411,10.350124664348826,11.902175782300175,21.404488800301564,31.621578271918622,21.90352988219986,93,4,3,3,1
24,,286.0266613431745,20,25,37.4229,37.42306,37.42301,37.42294,37.42283,-122.1419,-122.1418,-122.1417,-122.1416,-122.1414,19.851921950966798,10.350124664348826,11.902175782300175,21.404488800301564,31.621578271918622,3,93,4,3,3
21,,253.22865632401508,20,22,37.42272,37.4229,37.42306,37.42301,37.42294,-122.1416,-122.1419,-122.1418,-122.1417,-122.1416,32.982741421568,19.851921950966798,10.350124664348826,11.902175782300175,21.404488800301564,2,3,93,4,3
19,,222.1060751511729,20,19,37.42257,37.42272,37.4229,37.42306,37.42301,-122.1413,-122.1416,-122.1419,-122.1418,-122.1417,31.845946295737033,32.982741421568,19.851921950966798,10.350124664348826,11.902175782300175,1,2,3,93,4
17,,191.05581890411202,20,16,37.42241,37.42257,37.42272,37.4229,37.42306,-122.141,-122.1413,-122.1416,-122.1419,-122.1418,31.746028639138725,31.845946295737033,32.982741421568,19.851921950966798,10.350124664348826,1,1,2,3,93
15,,161.25039126930335,20,13,37.42226,37.42241,37.42257,37.42272,37.4229,-122.1407,-122.141,-122.1413,-122.1416,-122.1419,31.04964833223967,31.746028639138725,31.845946295737033,32.982741421568,19.851921950966798,2,1,1,2,3
13,,132.01970967573746,20,10,37.42211,37.42226,37.42241,37.42257,37.42272,-122.1404,-122.1407,-122.141,-122.1413,-122.1416,31.049793465763244,31.04964833223967,31.746028639138725,31.845946295737033,32.982741421568,1,2,1,1,2
11,,111.63664471654862,20,9,37.422,37.42211,37.42226,37.42241,37.42257,-122.1402,-122.1404,-122.1407,-122.141,-122.1413,21.95962411674658,31.049793465763244,31.04964833223967,31.746028639138725,31.845946295737033,2,1,2,1,1
9,,82.40526046481922,20,6,37.42183,37.422,37.42211,37.42226,37.42241,-122.1399,-122.1402,-122.1404,-122.1407,-122.141,32.477169790864814,21.95962411674658,31.049793465763244,31.04964833223967,31.746028639138725,2,2,1,2,1
6,,60.60843705645973,20,3,37.42169,37.42183,37.422,37.42211,37.42226,-122.1396,-122.1399,-122.1402,-122.1404,-122.1407,30.390863386111185,32.477169790864814,21.95962411674658,31.049793465763244,31.04964833223967,3,2,2,1,2
540,,5007.085861753046,3,532,37.39166641235352,,,,,-122.0966796875,,,,,,,,,,,,,,
517,,5074.3184330720205,3,536,37.39128875732422,37.39166641235352,,,,-122.09608459472656,-122.0966796875,,,,67.28602449556342,,,,,23,,,,
496,,5157.776921831875,3,808,37.390323638916016,37.39128875732422,37.39166641235352,,,-122.09589385986328,-122.09608459472656,-122.0966796875,,,108.63120550680694,67.28602449556342,,,,21,23,,,
473,,5210.962814095824,3,528,37.39016342163086,37.390323638916016,37.39128875732422,37.39166641235352,,-122.09526824951172,-122.09589385986328,-122.09608459472656,-122.0966796875,,58.070766297107106,108.63120550680694,67.28602449556342,,,22,21,23,,
452,,5118.214923770436,3,501,37.3909797668457,37.39016342163086,37.390323638916016,37.39128875732422,37.39166641235352,-122.09576416015624,-122.09526824951172,-122.09589385986328,-122.09608459472656,-122.0966796875,100.79334727727544,58.070766297107106,108.63120550680694,67.28602449556342,,21,22,21,23,
430,,4963.002388688076,3,476,37.39285659790039,37.3909797668457,37.39016342163086,37.390323638916016,37.39128875732422,-122.0960693359375,-122.09576416015624,-122.09526824951172,-122.09589385986328,-122.09608459472656,210.42838708642046,100.79334727727544,58.070766297107106,108.63120550680694,67.28602449556342,21,21,22,21,23
415,,4946.074031704377,3,475,37.39297103881836,37.39285659790039,37.3909797668457,37.39016342163086,37.390323638916016,-122.09619903564452,-122.0960693359375,-122.09576416015624,-122.09526824951172,-122.09589385986328,17.123654200080168,210.42838708642046,100.79334727727544,58.070766297107106,108.63120550680694,15,21,21,22,21
406,,4856.765998511017,3,467,37.39353561401367,37.39297103881836,37.39285659790039,37.3909797668457,37.39016342163086,-122.096923828125,-122.09619903564452,-122.0960693359375,-122.09576416015624,-122.09526824951172,89.671301407755,17.123654200080168,210.42838708642046,100.79334727727544,58.070766297107106,8,15,21,21,22
398,,4740.26798850894,3,456,37.39413070678711,37.39353561401367,37.39297103881836,37.39285659790039,37.3909797668457,-122.09801483154295,-122.096923828125,-122.09619903564452,-122.0960693359375,-122.09576416015624,116.91045856747535,89.671301407755,17.123654200080168,210.42838708642046,100.79334727727544,8,8,15,21,21
382,,4506.346839904469,3,435,37.395145416259766,37.39413070678711,37.39353561401367,37.39297103881836,37.39285659790039,-122.10039520263672,-122.09801483154295,-122.096923828125,-122.09619903564452,-122.0960693359375,238.64292429954943,116.91045856747535,89.671301407755,17.123654200080168,210.42838708642046,15,8,8,15,21
366,,4199.764785991242,3,415,37.39641571044922,37.395145416259766,37.39413070678711,37.39353561401367,37.39297103881836,-122.10359191894533,-122.10039520263672,-122.09801483154295,-122.096923828125,-122.09619903564452,315.75300282887804,238.64292429954943,116.91045856747535,89.671301407755,17.123654200080168,15,15,8,8,15
360,,4146.806878675185,3,420,37.39666748046875,37.39641571044922,37.395145416259766,37.39413070678711,37.39353561401367,-122.10411071777344,-122.10359191894533,-122.10039520263672,-122.09801483154295,-122.096923828125,53.70435348359675,315.75300282887804,238.64292429954943,116.91045856747535,89.671301407755,6,15,15,8,8
351,,4033.087680751305,3,391,37.39720916748047,37.39666748046875,37.39641571044922,37.395145416259766,37.39413070678711,-122.105224609375,-122.10411071777344,-122.10359191894533,-122.10039520263672,-122.09801483154295,115.37095820019081,53.70435348359675,315.75300282887804,238.64292429954943,116.91045856747535,9,6,15,15,8
330,,4038.357680981439,3,398,37.39714431762695,37.39720916748047,37.39666748046875,37.39641571044922,37.395145416259766,-122.10521697998048,-122.105224609375,-122.10411071777344,-122.10359191894533,-122.10039520263672,7.242511778063456,115.37095820019081,53.70435348359675,315.75300282887804,238.64292429954943,21,9,6,15,15
313,,3654.2299724443264,4,356,37.39896011352539,37.39714431762695,37.39720916748047,37.39666748046875,37.39641571044922,-122.1090087890625,-122.10521697998048,-122.105224609375,-122.10411071777344,-122.10359191894533,391.1051073645156,7.242511778063456,115.37095820019081,53.70435348359675,315.75300282887804,16,21,9,6,15
300,,3589.458334879427,4,350,37.39925384521485,37.39896011352539,37.39714431762695,37.39720916748047,37.39666748046875,-122.1096649169922,-122.1090087890625,-122.10521697998048,-122.105224609375,-122.10411071777344,66.52885236950425,391.1051073645156,7.242511778063456,115.37095820019081,53.70435348359675,13,16,21,9,6
288,,3466.2143027723046,4,339,37.399845123291016,37.39925384521485,37.39896011352539,37.39714431762695,37.39720916748047,-122.11087799072266,-122.1096649169922,-122.1090087890625,-122.10521697998048,-122.105224609375,125.71942819320938,66.52885236950425,391.1051073645156,7.242511778063456,115.37095820019081,11,13,16,21,9
276,,3293.4950119650875,4,323,37.400733947753906,37.399845123291016,37.39925384521485,37.39896011352539,37.39714431762695,-122.11251068115234,-122.11087799072266,-122.1096649169922,-122.1090087890625,-122.10521697998048,174.8375728824831,125.71942819320938,66.52885236950425,391.1051073645156,7.242511778063456,11,11,13,16,21
267,,3118.1094456923765,4,307,37.4016227722168,37.400733947753906,37.399845123291016,37.39925384521485,37.39896011352539,-122.11418914794922,-122.11251068115234,-122.11087799072266,-122.1096649169922,-122.1090087890625,178.1863467474737,174.8375728824831,125.71942819320938,66.52885236950425,391.1051073645156,8,11,11,13,16
258,,2936.2839695514963,4,291,37.40264129638672,37.4016227722168,37.400733947753906,37.399845123291016,37.39925384521485,-122.11581420898438,-122.11418914794922,-122.11251068115234,-122.11087799072266,-122.1096649169922,182.84400372349364,178.1863467474737,174.8375728824831,125.71942819320938,66.52885236950425,9,8,11,11,13
250,,2763.356747112075,4,275,37.40379333496094,37.40264129638672,37.4016227722168,37.400733947753906,37.399845123291016,-122.11713409423828,-122.11581420898438,-122.11418914794922,-122.11251068115234,-122.11087799072266,173.21178613624045,182.84400372349364,178.1863467474737,174.8375728824831,125.71942819320938,7,9,8,11,11
241,,2586.550796209337,4,259,37.404983520507805,37.40379333496094,37.40264129638672,37.4016227722168,37.400733947753906,-122.11846923828124,-122.11713409423828,-122.11581420898438,-122.11418914794922,-122.11251068115234,177.26456520903747,173.21178613624045,182.84400372349364,178.1863467474737,174.8375728824831,9,7,9,8,11
232,,2413.0304586130615,4,244,37.40616989135742,37.404983520507805,37.40379333496094,37.40264129638672,37.4016227722168,-122.11975860595705,-122.11846923828124,-122.11713409423828,-122.11581420898438,-122.11418914794922,174.27814392051422,177.26456520903747,173.21178613624045,182.84400372349364,178.1863467474737,9,9,7,9,8
223,,2248.062387062238,4,228,37.407440185546875,37.40616989135742,37.404983520507805,37.40379333496094,37.40264129638672,-122.12081909179688,-122.11975860595705,-122.11846923828124,-122.11713409423828,-122.11581420898438,169.48628342689386,174.27814392051422,177.26456520903747,173.21178613624045,182.84400372349364,9,9,9,7,9
211,,2074.269462000263,4,212,37.40880584716797,37.407440185546875,37.40616989135742,37.404983520507805,37.40379333496094,-122.12191772460938,-122.12081909179688,-122.11975860595705,-122.11846923828124,-122.11713409423828,180.2110778430673,169.48628342689386,174.27814392051422,177.26456520903747,173.21178613624045,11,9,9,9,7
199,,1912.7752899279642,4,197,37.41010284423828,37.40880584716797,37.407440185546875,37.40616989135742,37.404983520507805,-122.1229248046875,-122.12191772460938,-122.12081909179688,-122.11975860595705,-122.11846923828124,169.44384315584637,180.2110778430673,169.48628342689386,174.27814392051422,177.26456520903747,12,11,9,9,9
187,,1820.9537065372058,4,188,37.41082000732422,37.41010284423828,37.40880584716797,37.407440185546875,37.40616989135742,-122.12352752685548,-122.1229248046875,-122.12191772460938,-122.12081909179688,-122.11975860595705,95.88060906156385,169.44384315584637,180.2110778430673,169.48628342689386,174.27814392051422,11,12,11,9,9
173,,1686.1820210791448,4,175,37.41188430786133,37.41082000732422,37.41010284423828,37.40880584716797,37.407440185546875,-122.12441253662108,-122.12352752685548,-122.1229248046875,-122.12191772460938,-122.12081909179688,141.82850570932845,95.88060906156385,169.44384315584637,180.2110778430673,169.48628342689386,13,11,12,11,9
162,,1519.0871228923043,4,159,37.413238525390625,37.41188430786133,37.41082000732422,37.41010284423828,37.40880584716797,-122.12550354003906,-122.12441253662108,-122.12352752685548,-122.1229248046875,-122.12191772460938,178.77287109379836,141.82850570932845,95.88060906156385,169.44384315584637,180.2110778430673,10,13,11,12,11
151,,1367.084376201069,4,145,37.41446685791016,37.413238525390625,37.41188430786133,37.41082000732422,37.41010284423828,-122.12653350830078,-122.12550354003906,-122.12441253662108,-122.12352752685548,-122.1229248046875,164.10356446942816,178.77287109379836,141.82850570932845,95.88060906156385,169.44384315584637,11,10,13,11,12
140,,1221.1228962125829,4,131,37.415489196777344,37.41446685791016,37.413238525390625,37.41188430786133,37.41082000732422,-122.12767791748048,-122.12653350830078,-122.12550354003906,-122.12441253662108,-122.12352752685548,152.11262710001907,164.10356446942816,178.77287109379836,141.82850570932845,95.88060906156385,11,11,10,13,11
129,,1056.1846440800964,4,116,37.41641616821289,37.415489196777344,37.41446685791016,37.413238525390625,37.41188430786133,-122.12915802001952,-122.12767791748048,-122.12653350830078,-122.12550354003906,-122.12441253662108,166.46698087025848,152.11262710001907,164.10356446942816,178.77287109379836,141.82850570932845,11,11,11,10,13
117,,877.1106043696476,4,100,37.41730880737305,37.41641616821289,37.415489196777344,37.41446685791016,37.413238525390625,-122.13085174560548,-122.12915802001952,-122.12767791748048,-122.12653350830078,-122.12550354003906,179.51750250115856,166.46698087025848,152.11262710001907,164.10356446942816,178.77287109379836,11,11,11,11,10
107,,705.0180951117442,4,84,37.41816329956055,37.41730880737305,37.41641616821289,37.415489196777344,37.41446685791016,-122.13248443603516,-122.13085174560548,-122.12915802001952,-122.12767791748048,-122.12653350830078,172.68023498989766,179.51750250115856,166.46698087025848,152.11262710001907,164.10356446942816,9,11,11,11,11
97,,534.0996417061589,4,69,37.41901397705078,37.41816329956055,37.41730880737305,37.41641616821289,37.415489196777344,-122.13410949707033,-122.13248443603516,-122.13085174560548,-122.12915802001952,-122.12767791748048,171.88281489051553,172.68023498989766,179.51750250115856,166.46698087025848,152.11262710001907,9,9,11,11,11
86,,359.0886954770684,4,53,37.41987991333008,37.41901397705078,37.41816329956055,37.41730880737305,37.41641616821289,-122.1357879638672,-122.13410949707033,-122.13248443603516,-122.13085174560548,-122.12915802001952,176.75708387965923,171.88281489051553,172.68023498989766,179.51750250115856,166.46698087025848,11,9,9,11,11
74,,202.02931811367867,4,38,37.4206657409668,37.41987991333008,37.41901397705078,37.41816329956055,37.41730880737305,-122.13732147216795,-122.1357879638672,-122.13410949707033,-122.13248443603516,-122.13085174560548,161.16871142856272,176.75708387965923,171.88281489051553,172.68023498989766,179.51750250115856,11,11,9,9,11
73,,173.9320887730895,4,36,37.42081069946289,37.4206657409668,37.41987991333008,37.41901397705078,37.41816329956055,-122.13760375976562,-122.13732147216795,-122.1357879638672,-122.13410949707033,-122.13248443603516,29.68607185222079,161.16871142856272,176.75708387965923,171.88281489051553,172.68023498989766,1,11,11,9,9
71,,142.7135529546251,4,33,37.42098236083984,37.42081069946289,37.4206657409668,37.41987991333008,37.41901397705078,-122.13792419433594,-122.13760375976562,-122.13732147216795,-122.1357879638672,-122.13410949707033,34.13369560929881,29.68607185222079,161.16871142856272,176.75708387965923,171.88281489051553,2,1,11,11,9
